__SDC_PRIMARY_KEY,DISTINCT_ID,EVENT,EVENT_TS,STATSIG_STABLE_ID
314c4b2a-9af2-4be2-a344-db875c35c185,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:50:05.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d907f99e-0759-42a5-9337-3abaa19dada3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Dashboard Page,2025-11-12 22:50:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
574c8711-d72c-4431-be08-14cdbaf6374e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2025-11-12 22:50:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
144c16cf-81c1-4c0d-86ba-f6e7ce082c4e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2025-11-12 22:50:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
48a7013a-c87c-4f27-b79f-63a783856c87,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2025-11-12 22:50:09.000000000,
acbd8431-e8e8-41de-ae47-7c0c1d6edadc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-11-12 22:50:14.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b429ad15-0d9a-49a0-8f55-609855cab285,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2025-11-12 22:50:15.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
eaf95323-aa47-4554-aafd-20e2bb0e28aa,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2025-11-12 22:50:15.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
970fbfc2-dee0-46e4-97b8-05142f0f9c34,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-11-12 22:50:16.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
19c12f3a-fa99-4649-a9ac-060f3e9d1d53,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:50:38.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
fb6554b1-eb09-41ed-a2df-2287509b679b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:50:59.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
70e2901f-62ae-40fd-8c43-3987fd4b9305,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:51:03.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
82e61bb2-eb41-4831-98d6-9e57d30df66d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:51:12.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
fa6e0b22-a8a1-407f-ab6c-c4cb062b4739,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:51:16.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e1d21996-07b6-459c-b535-762ab35c7aaf,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:51:22.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
04557673-980d-4608-b136-6c12e23f03b7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:51:28.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
380e5eb1-000c-4c78-91d6-4e61e6c1624a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:51:34.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
1ffebbbb-cf2b-42ab-bea2-f4ad0413e835,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:51:41.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
5e948fda-c202-4583-9925-63d97f105d64,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:51:45.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
6699297e-6656-4a6b-aaa7-28cc3fe24595,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:51:49.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
9f9638d9-f663-4dc9-82db-938d0da9135b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:51:53.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0d2e53dc-c1cc-4c25-82a7-daf81873e5b3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:51:57.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
bce156de-8e73-4776-a1b4-4a0c06a98d32,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:52:02.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8c689d04-79e7-40c2-a039-c267c249ce2d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:52:12.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
44f1d047-447e-4bbe-9588-0b08c315004c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:52:52.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
01254550-6982-44f6-9d93-8d0593b595f7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:53:11.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ef90cfa4-bd10-40d2-af3d-b7cba6fc4fdc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:53:32.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
9169884c-ba22-4b60-9fab-49abdb82919b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:53:34.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
1efd1a68-e73d-4066-a495-a6c48f7e2175,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:53:44.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
16356c95-f91e-41b4-a39b-9e2c29afe09a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:53:51.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2596523c-57e7-48b4-a0b9-26e7cc878147,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:53:59.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0002a97c-bb95-4a1a-939e-a6fcf86d591d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:54:02.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3339409e-571c-41a8-aecc-49e7f0bf9240,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:54:04.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
5ab11251-b425-49fb-8757-49052c56c21f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:54:12.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
7609ad04-e282-43ae-a1e2-f86bb2533e02,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2025-11-12 22:54:14.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e9f645c2-d5ba-4cbe-bcbc-9a47627b1af6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2025-11-12 22:54:15.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
4f6b0f17-87ad-4780-b551-a791585055c8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song Preview,2025-11-12 22:54:16.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d45c3530-10f8-444b-96a9-90a506dbc713,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-11-12 22:54:36.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
44311e18-2cda-401c-a081-dfa6861fa679,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-11-12 22:54:39.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
6ae44aa5-2391-42f1-bec7-017188bea8a4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:54:48.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
df626f2d-5171-4141-bad1-dbee265c348f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:54:54.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
5ffd9d5f-05be-4215-8d35-188eac23bb4b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:55:10.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
28844c10-cbcd-4949-9690-adc3048c79a0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:55:14.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f81e3d58-d781-459c-835a-6ded975d9ec1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:55:17.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
68015072-d420-4d1c-a125-36a6b46b5a63,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:55:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
26de2764-36c3-43ac-8113-03dbd4928f3a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:55:39.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a94c64ee-432c-46de-a488-e89a612b0512,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:55:46.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e95c765d-4427-489a-8cbc-d26a6629c2db,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:55:49.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0aa3cb9e-f3b6-47e6-9537-6a56fc6d3a48,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:55:54.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f6443660-ecde-4d98-a091-d129546011d5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:56:11.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
77172ed5-93fb-4347-a3cd-873a88bba062,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:56:20.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0f47355f-52f4-4b06-bf6f-3fc968f8a679,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:56:23.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a6db9f33-954d-4866-8f7c-42d9752b793c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:56:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d11d07ee-866d-4811-beee-3fc8a9adb2ef,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:56:28.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2241df4b-859a-46f6-bb06-59fd1a8f9485,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:56:30.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
fb58bdba-254e-4f3e-bbb3-0f5276e0614c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:56:33.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e6de93b3-422a-4234-85e5-e4d18e2455f2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:56:36.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
329adecb-c427-4d32-8448-af126d3b7ebe,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:56:42.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
39b89aa0-e9b2-42db-a322-67c1b55e0c5c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:56:49.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8d78ff5a-d190-45e9-bf53-a2c6e6a53c33,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:56:51.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
bb1abb48-0478-431e-956b-8be53c5b9954,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:56:54.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2e9d1395-b0e5-4763-a962-6daad82192dd,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:56:56.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2e55a49f-350e-4efe-80db-d0f691e93aad,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:56:58.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
76424886-4f65-49c6-864d-82e7384559af,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:57:02.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
4557adc4-6463-40f4-bbe7-86e36d7e315e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:57:33.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ee4473ac-01fa-4ce6-bb5f-f2475e038313,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2025-11-12 22:57:34.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
334612c6-b9d5-497f-8c15-fac8e8bbc831,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2025-11-12 22:57:35.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ca40f92e-1d51-423f-935a-1471d3045839,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song Preview,2025-11-12 22:57:37.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b5e7d6d9-7aba-4cf2-8d1c-288d69406acc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:57:53.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
727feef4-efa7-4961-b067-c7ecd70d76e0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:57:58.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3436837d-59ec-4c1e-98b4-661082476426,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:58:03.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
1f3ca53f-dd63-4946-bdc2-b1e6e9ba8d32,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:58:33.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
6c9c6c9f-ad9e-47df-9136-313025e99ffc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2025-11-12 22:58:34.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0999338a-902e-4672-be00-44382ea65230,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2025-11-12 22:58:35.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e5d3f374-6f73-4831-af93-0ac9f7209104,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song Preview,2025-11-12 22:58:36.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
23152b31-79fa-430d-8f15-4c6398465636,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:58:52.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
49d7e6ac-dfa5-4bc4-be62-0cfa1f648fa8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:58:56.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
01c2a2bd-6378-4cfb-b911-673a280d81b1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 22:59:04.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
56bdbaca-723e-49c8-a113-530d6f311524,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:59:06.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
5c410748-5ac0-4a8c-8755-8958c58df3df,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:59:20.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2945f4a6-d4c2-491c-9af4-40c0a162e8a2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:59:24.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
73df2ef6-1745-4ee5-847a-dfd8cfc6cca5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:59:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
61ab3215-ea95-47ac-be04-5098aadedd16,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:59:34.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2f655bc4-0aa2-429b-9809-c1f6e24d2297,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 22:59:42.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a7f6d12c-2cb4-4746-9436-0d5f53a76b7b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 23:00:31.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
01a2521d-3c49-4f10-893f-6cc2eed8e83d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 23:00:37.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
6f5ddc6a-f719-4b59-bd02-671916379755,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2025-11-12 23:00:42.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8364e9ea-e9dd-4e50-9278-e936aea32299,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2025-11-12 23:00:42.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
68845df4-7c58-4dce-a9ef-00fbda95dfd3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song Preview,2025-11-12 23:00:44.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
51fdfddd-7415-440b-af51-9a161cccdce9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-12 23:00:59.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3e933d90-2490-49ac-861c-4075266550ee,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2025-11-12 23:07:18.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
44ca4f17-9d04-45ab-8bd0-e839ca587384,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-12 23:07:19.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
535d01f6-1b16-41db-b2d3-ab302895eb60,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-12 23:07:20.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
cc7b6de7-a5cb-4a00-9e1b-8b8de74de102,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-12 23:07:20.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
bfcd9b9a-9663-4405-ab55-da11a0016b6d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2025-11-12 23:07:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
295b94c0-40e9-4995-b499-797f74798e7e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2025-11-12 23:07:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e903bf4f-3bb0-47f1-86a1-805f0faf825e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Dashboard Page,2025-11-12 23:07:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
720d7c71-2fa6-4058-b01c-e69499537671,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2025-11-12 23:07:24.000000000,
58d77dfa-d0c5-4266-b32c-eb3aa6ad7ce9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-12 23:07:30.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e5fca9f4-8088-499d-9924-6b037c6d2010,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Opened Upgrade Modal,2025-11-12 23:07:31.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e029247b-d3ed-4dac-92f5-917af94cd0d3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-13 01:08:22.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
79ecc3d3-d5a7-4f0c-b063-7d4c5e515e10,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Cart Slideout,2025-11-13 01:08:23.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
36db051a-aa02-4552-ac22-c2f9beb0287a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-13 01:08:25.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
1a218b1b-1826-4ed3-88a4-0980d3306fbc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Account Avatar Menu,2025-11-13 01:08:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
836ce2ce-38ad-4498-873e-3920fe2dd5b3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Account Avatar Menu,2025-11-13 01:08:28.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3be18d75-3c33-49df-a9ae-75d5e13f2167,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2025-11-13 01:08:29.000000000,
f6743bce-bd51-40ed-baa3-43efdbbc5442,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-13 01:08:30.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d33573a4-8347-4683-9f5c-c3951843f418,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2025-11-13 01:08:30.000000000,
bf360181-c26c-4823-808c-f6d10488a7ac,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2025-11-13 01:08:43.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
1e0eab0a-26aa-4edc-96e6-f99a56d4ecde,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2025-11-13 01:08:44.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c4db035a-7402-4ae7-a0ed-43feab5849e9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Account Subscription Page,2025-11-13 01:08:44.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
058c721f-b267-4148-a8b9-44530f512428,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Account Billing Page,2025-11-13 01:09:41.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
cad76c6e-8dd7-49da-9d6f-43c7995d7c10,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2025-11-13 01:09:41.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c524b2ae-1428-458b-8bd1-cb9a6059669d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2025-11-13 01:09:41.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
89abecc0-dea4-48bb-a69e-4c2c79e83da9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2025-11-13 01:09:49.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
